essay_id,essay_set,essay,rescaled_score,low_med_hi,low_med_hi_numeric
18294,7,"Patience is the key to tolerating trouble, problems, and helps you to not make tragic mistakes. You need to be patient when you even ??? a challenge in your life. Without patience, nothing would stop you from rushing into a situation with an unfocused mindset. If you try to deal with something without the necessary amount of patience, you’re quite likely to make a crucial mistake and/or degrade your chances of succeeding and reaching goal(s). In situations such as sports games arguments, disaster, and many other occurrances, patience will indeed come in handy. When playing sports, being patient will be helpful when you’re waiting to get playing time, when your team is behind, and when your teammates aren’t doing their correct jobs and responsibilities on the team.",6.7272727272727275,medium,2.0
18294,7,"Having patience, overall, will most likely help your team execute smooth, and by respecting sharing your opinion as well. Ultimately, this will help you sort out the situation a little more smoothly. During a disaster such as a house-fire or when dealing with tornado damage, being patient allows you to sort out all the things that you’ve lost, and you’ve enable to think clearly a bait what has just happened I’ve experienced a house fire so I know that being patient is a great way to handle and live through such a situation. Overall, I guess what I’m trying to say is that when you’re patient you experience difficulties without complaining.",6.7272727272727275,medium,2.0
18294,7,"Right now, you @MONTH1 not think that this applies to you, but honestly, I can guarantee you that life isn’t a “bundle of roses” all the time, so soon or later, you’re going to need to use patience. Waiting carefully for things to happen usually isn’t human nature but its indeed a necessity in everyday life. So we all need to recognize the fast importance of patience, so we all can live better lives, I’m certainly not implying that we need to hurry up and learn this trait, no, we simply need to learn it patiently.",6.7272727272727275,medium,2.0
3185,2,"Book Censorship? Should books be censored? This a national problem about the contents of books. It is a big deal. What one parent feels is very offensive another @MONTH1 feel it has a necessary life lesson that their children need to learn. If you ask me thaqt question I would say, '@CAPS1 I believe the books should ,but to a national scale and not a community one.'@CAPS2 this I mean a book with things like references to nudity or other things of volgur nature ,not just because it has a bad word in it that a parent feels to be inappropiate for their child.",6.3999999999999995,medium,2.0
3185,2,I believe there should be a national rating system for books like there is in the movie industry. Also i believe that it is the parents' job to regulate what their children read. If they believe the book is vulgar or inappropiate but the system don't then you need to prevent their children from reading it without taking it off the shelf. It is the parents' job to regulate the reading of their children not the contents of the bookshelf. Like in Katherine Paterson's @CAPS3 ' All of us can think of a book we hope none of our children or any children have taken off the shelf.,6.3999999999999995,medium,2.0
3185,2,But if I had the right to remove that book from the shelf-that work I abhor-then you also have exactly the same right and so does everyone else.And then we have no books left on the shelf for any of us.' @CAPS2 this I believe she means that if we all took a book of the shelves for our children there would be no books because what is not offensive to you @MONTH1 be very offensive to another parent. So the parents should leave it on the shelf and prevent their own kids from reading it and let the other parents worry about their own kids.,6.3999999999999995,medium,2.0
18319,7,"“it’s where?” The woman asked for the third time. “@CAPS1 the hall, to the left of the bathrooms,” I said for what had to be the fiftieth time. I grimaced as she walked out of the showroom, she didn’t say anything. My dad worked for a small company that produced gift-shop-like knickknacks, like snow globes and the like. @CAPS4 offered me a @DATE1 job after my sixth grade year helping him out at work. Little did I know that what @CAPS4 was saying meant traveling to @LOCATION1, standing in the middle of the hallway at a huge building, and telling people where his showroom was.",10.0,high,3.0
18319,7,"When working in the manufacturing and trade industry, you often don’t meet the smartest, well-educated people. You really need patience if you want to get anywhere. “@CAPS2 dollars an hour, @CAPS2 dollars an hour.” I muttered to myself as a middle-aged man walked up to me. @CAPS4 read my name tag that had the blue- and- white company logo of young’s incorporated. “@CAPS3, you’re with young’s?” @CAPS4 asked. “ Do you know where the show room is?” I could tell what @CAPS4 was thinking. Why was an adolescent working for a cooporation? “@CAPS1 the hall, to the left of the bathrooms.” I said in a robotic voice.",10.0,high,3.0
18319,7,"“@CAPS6’t you a little young to be doing this kind of work?” @CAPS4 asked. You were expecting maybe an intern? I thought hastily, but I instead replied with a complacent “@CAPS8, sir.” “@CAPS9 old are you?” @CAPS4 asked quizzically. “@CAPS11, sir.” I lied. I knew I could pass for a high –schooler, so I knew @CAPS4’d believe me. I was really wishing that @CAPS4 would move along, because I getting pretty edgy. I was already beginning to imagine what would happen if I grabbed his tie and yanked on it as hard as I could.",10.0,high,3.0
18319,7,"Doing this all day was @CAPS12 healthy. “Are you getting paid?” @CAPS12 enough to put up with the likes of you. I thought. I took a deep breath, and answered, “yes, sir. But it’s @CAPS12 a lot. It’s more like volunteer work, really.” @CAPS13 don’t ask any more questions, I thought. @CAPS4 smiled and walked on, “thanks son.” “You’re welcome.” I said through partially clenched teeth. I think we’ll both agree that I was patient that day. And I hope that that man bought a boatload of stuff from my dad’s shop, because if @CAPS4 didn’t, I will be very put out.",10.0,high,3.0
21323,8,"Most people believe that laughter is an essential need for your heath, not only physically, but socially as well. In a socially tense environment it is hard to achieve what is expected of you, but if someone will introduce laughter into the environment, it quickly changes into one that becomes more simplistic, and you are able to get done what is expected of you. With this mindset I proceeded into the conference room for the first time since @PERSON1 had left. @PERSON1 was the adviser for the @ORGANIZATION1, or what we call @ORGANIZATION2. @PERSON1 was the reason that a student from each school in @LOCATION1 had any say in what the @ORGANIZATION1 did or received school wise.",6.94,medium,2.0
21323,8,"She helped us voice our opinions and that made her a hero in the eyes of many high school students! Soon, @PERSON1's time as adviser had expired and she announced her departure from her position. After a few weeks had gone by she had found a new adviser to take her place, @PERSON2. I'm a person who is excepting of change, but the other members are not. This particular change was much to hefty for them; they just wanted things to go back to normal. When I sat down in my usual chair, the room seemed much less homely and I soon felt a sick feeling building up inside.",6.94,medium,2.0
21323,8,"I did not know who this woman was or what she was going to do; all I knew was that she was not @PERSON1, and she did not make the @ORGANIZATION2 members very happy. @PERSON2 glided into the room with a welcoming spirit about her. She stood at the head of the room and smiled. The rest of the members sunk a little further into their chairs, as if they were protesting her arrival. I thought to myself, she doesn't stand a chance, as I sat a little taller and began to listen to what she had to say.",6.94,medium,2.0
21323,8,"She spoke in a cheerful tone and seemed to giggle after every sentence. Although her posture provoked confidence, her giggle struck nervousness. There was only one way we, as a @ORGANIZATION2, were going to get done what was needed. We had to see @PERSON2 as a friend not a foe. Immediately I decided to lighten the dank feeling in the room by starting a name game. This is a fun activity to learn a little more about people and to help @PERSON2 to remember our names. @PERSON2 seemed much more relaxed after the game so we continued with the meeting.",6.94,medium,2.0
21323,8,"With every second getting more serious I proposed that the meeting be done for the week and we spend the rest of the time talking and laughing about what had gone on that week. This made everyone smile. Time went on and with every passing moment the stress in the room became lighter and lighter, until the whole room was filled with laughter. It was as if @PERSON1 had never left! Soon the gathering came to a close and we all went home. On my way out @PERSON2 stopped me and told of her nervousness before the meeting because she wasn't sure how well everything was going to go.",6.94,medium,2.0
21323,8,"She was thankful that I jumped right in and helped brighten the spirits of the members. This eventually lead to the acceptance of the change and the effectiveness of @ORGANIZATION2. By the next meeting the members were all anxious to go back and learn a little more about @PERSON2, and were able to more fully concentrate on the matters at hand. Laughter helped the members of the @ORGANIZATION2 accept what they could not control and ultimately lead to our success today. Laughter is primarily the key to all success in the social society we live in today; with laughter anything is possible!",6.94,medium,2.0
4391,2,"I believe that the certain materials such as books,music,movies, magazines, ect. they are here for a reason. People like them. Maybe there are some books and things that people @MONTH1 or @MONTH1 not find offensive. Thats ok I'm not try to say it isn't, but you don't have to look at that book. There are so many others to pick from it doesn't have to be the first one you pick up. The objects we are talking about are our entertainment it brings us joy and many smiles. People need to understand that children are going to have to get their education not only from their teachers,but through these tools.",4.6,low,1.0
4391,2,"Tools is a better word for these things. It makes them have a meaning. Children now day love books, music,movies, magazines,ect. As a teenager I can say that most of us who like music we love it. It builds our charater. People don't make books and magazines just for them to sit on a shelf and gather dust. They were ment to be picked up and look at. I also have to say that some people make a big deal about a subject like this. Don't get me wrong I can understand were their opinon stands,but that doesn't mean I have to agree.",4.6,low,1.0
4391,2,"Children,@CAPS1,and @CAPS2 all have to learn in one way or another. Some of these ways are what some people are trying to get removed from our libraries and other places as well. If people want this is going to be a big war. Only because they are not the only people on the planet. People want these tools of ours to be removed this will only be the begin. Next couple of years from now people will want to get rid of something else then, something else. Its just one right after another it won't stop.",4.6,low,1.0
808,1,"Hello @CAPS1 @CAPS2, @CAPS3 you think computers are having a great effect on people? Well, I sure @CAPS3 think using a computer has a great effect on people. I say this because, people are probably waisting a full day on those facebook, myspace gol websites, looking up diffenitions for words, directions to places etc. If you think about it, this effect on people can ruin their eye-site, and social skills. These people are spending like @NUM1 hours tops on the computer. Staring at that @NUM2 inch little screen can damage your eye-site. This can lead you to getting glasses or possibly going blind.",5.5,medium,2.0
808,1,"How would your life be without not talking to a girl/guy or even your own family? If you waist your time on those websites for example: facebook all you @CAPS3 is instant message the person. Maybe you should go out and @CAPS3 something fun with that person. What's this I hear about map it.com? Don't be lazy and waist @NUM3 minutes at your day just getting directions. Use a a real map! Also, free @LOCATION1? Come on! Use a real dictionary. So, I come to my conclusion by saying that these computers @CAPS3 have a ""great effect""on people.",5.5,medium,2.0
1456,1,"How would you like to got a ""@CAPS1"" on your social studies report? What if you couldn't see your school friends at all after-school? What if you were bored to death, and you couldn't watch t.v. or play games? Some experts are about people because they think they are spending too much time using their computers and not enough time exercising, enjoying nature, and interacting with family and friends. On your computer: you can watch videos and play games, you can chat and talk to people, and you can even boost up your grade. I honestly think that the thought of people being on their computers too much is a silly thought @CAPS2, let's look at how a computer can change your life.",8.2,high,3.0
1456,1,"Lets say you have a history report the tomorrow, you forgot your history book at school, and you know nothing about the report. You are going to fail if you don't hand it in, so why not turn on your computer and open up the internet browser. I remember @TIME1 year I was doing a report about the @CAPS4 @CAPS3. I literally knew nothing about them and I failed to bring home my book. I opened up the internet and typed in @CAPS4 @CAPS3 in @ORGANIZATION1 and @DATE1 I found out that I got a @NUM1 on the report.",8.2,high,3.0
1456,1,"You can also use the computer just to look up information for for about something that you might learn in school. ""@TIME1 @DATE1, I was reading about the @CAPS6 @CAPS7 and a few days @DATE1 we talked about how that @CAPS7 posibly could have been made. I was the only student in our grade that knew that answer. You can use the computer for playing games that are related to school. For example, how fast can you complete all of these multiplication problems or division problems. Look at what computers can do. If you got bad grades (without computer), you will go to a bad college and have a bad job, however, if you got good grades(with computer), you will go to a good college and get a good job.",8.2,high,3.0
1456,1,"Next, let's look at how you can chat or talk to people. You can have a mesaging connection with someone by using @CAPS8 or a free to free conversation using @ORGANIZATION2 on your computer. Studies show that @PERCENT1 of people with computers have either @CAPS8 or @ORGANIZATION2 installed in their computers. You can also communicate with people who has an email address. I remember having a problem with my laptop and my crush knows everything about them. So I emailed him and how I get a response and I fixed my laptop. You are able to interact with people by meeting them online and then them on public.",8.2,high,3.0
1456,1,"Everyone know about those dating websites that matches two people and them together. A computer can really the of your life. Lastly, let's look at what you can do in the computer when you are bored. Why you go youtube and watch videos that look appropriate and interesting? ""@CAPS10, I was done with homework and I didnt know what to do, so i online and spend only watching youtube videos, sometimes people like playing games. Just @TIME1, I was playing tetris, but only for @NUM2 minutes because I needed a goodnight's before the @CAPS11. You can also listen to the radio on a website.",8.2,high,3.0
1418,1,"Dear Newspaper, I am writing to you @DATE1 because think computers really effect people in a bad way. I say this becuause @CAPS1 you go on the internet you do not get that much excirse. You also don't get good grades at all! That's bad thing. Plus when on a computer there are some really wierd people. I really want you guys to hear out my story. Go outside! @CAPS3 mom I'm on the computer! @CAPS1 your on the computer to much you want want to get exersce. @CAPS1 you don't get excise you won't be healthy!",6.3999999999999995,medium,2.0
1418,1,you want get excise. Also you will obese you don't want that! For instance when your in gym class you want to be healthy. So you can and you will get a good grade. Do you want a bad grades? That sums it up on. You got an @CAPS2! On your report card? When you spend alot of your time on a computer then you will get addicted. @CAPS1 you get addicted then you will not do your homework then your grades will drop. You will get bad grades in school. Then you have a possibilty to stay back.,6.3999999999999995,medium,2.0
1418,1,Plus then the parents to flipout on. This is one of my reasons why computers effect people in a bad way! When you go on the computer you have @CAPS3 clue who you are talking to unless your thier friends. There has been very many cases that kids getting stolen because of facebook and myspace. @CAPS1 your kid goes on those websites than your kids' always at danger! There are cyber and they could find out where you live that information about you. For instance there was a case on myspace that a kid thought she was talking to a @NUM1 year old boy she was really talking to a @NUM2 something year old guy.,6.3999999999999995,medium,2.0
3751,2,"Let your mind wander to a place of peace and tranquility. You are in a world of endless possiblities. To each side of you lies a vast collection of diverse adventures and anecdotes. You are in a library where each book holds the key to a door of knowledge and adventure. Looking for an adventure of your own, you drift down each section searching for the one suitable to your liking. Turning the corner, your eyes suddenly glance over to some books and magazines with provocative and inappropriate pictures on them that are blatantly out in the open for anyone to gaze upon.",6.3999999999999995,medium,2.0
3751,2,"Quickly turning your eyes from the unfortunate meeting of offensive pictures, you race down the hallway to a different section. You think to yourself how unecessary those images were, now scarred into your mind. In most libraries, you will find anything you are looking for that can be contained within the confines of a book. I believe that because libraries are used by everyone of all different ages, races, and genders, that some censorship should be put into effect. Some of the content found in libraries should be censored due to a diverse group of people in the world with different views, opinions, and morals.",6.3999999999999995,medium,2.0
3751,2,"This censorship is @CAPS1 narrowed down to just inappropriate images, but religious, political, and cultural innuendo as well. Censorship should be evident in all sections of the library. I do @CAPS1 think that certain books should necessarily be removed from the shelf because of violation of rights to speech which includes written speech as well. I do, however, think that they should be sectioned off and clearly marked to warn unwanting eyes and ears of the material found there. Libraries are one of the number one resources when researching, reading, or gaining information and knowledge.",6.3999999999999995,medium,2.0
3751,2,"Most everyone has used, uses, or will use a library in their life. This includes children and families. Children do @CAPS1 need to be experiencing, learning about, or exposed to some of the content and material found in libraries. I do @CAPS1 think the books should be removed from the shelves, but put somewhere else where a child could @CAPS1 find it. Children have rapidly developing minds and are sometimes defined by the images that they are exposed to. Something a child sees is more commonly and easily remembered for a longer time than if an adult would see that.",6.3999999999999995,medium,2.0
3751,2,"This shows that it is @CAPS1 good for a child to see such offensive things. Censorship, in regard to moving the books to a new location where a child can @CAPS1 stumble upon it, is the best choice. Another reason that I believe that the books should @CAPS1 be removed completely, but rather taken somewhere else in the library, is because that everyone has the right to express their opinions and feelings toward a subject. Also, others have the right to express their opinions toward another's thoughts. Just because you find something offensive doesn't give you the right to take that away from someone.",6.3999999999999995,medium,2.0
3751,2,"I think that if a person so desires such things and feels the need to read about them, then they have the right and the choice to do that. Although, people who do @CAPS1 want to see that should also have the choice to have that somewhere where they will @CAPS1 come across it. This is why the books should @CAPS1 be out in the open for all to see, but taken to a secluded section. In conclusion, the best solution when dealing with offensive material found in libraries is to @CAPS1 remove it completely, but section it off from everything else and allow exclusive access to only those who so desire such material.",6.3999999999999995,medium,2.0
21290,8,"Laughter is a Element of @CAPS1 Laughter is a huge element of @CAPS1, without laughter @CAPS1 wouldn't be what it is today. Laughing is actually a element of why I am in my relationship with my boyfriend as of right now. I also believe ""Laughter is the shortest distance between two people"" Someone once said. Laughter also breaks the ice with people either when their mad, sad, or just meeting the person. Also laughter can bring two people very close together. Here is a true story about how laughter is a element of @CAPS1. One day while I was with my best friend @PERSON1, we met up with her cousin @CAPS2 friend's @PERSON2 and @PERSON3.",5.86,medium,2.0
21290,8,"@PERSON2 and I started talking and hanging out a lot that night. I'm a very shy person but he kept making me laugh. This is no love story but he making me laugh broke the wall I had put up because I was shy and very uncomfortable. The more we laughed together the more closer i felt to him and comfortable I was around him. Eventually we started dating. Too this day we are still together and we have a very strong relationship because of laughter, if it wasn't for the laughter @PERSON2 and I would not be as close as we are now.",5.86,medium,2.0
21290,8,"""Laughter is the shortest distance between two people."" I believe that because laughter gives you that feeling of security, like the sense that it is okay to be your self around strangers. Laughing makes you feel warm and invited to have fun. Makes you feel like at this moment your bonding with this person. It doesn't make you feel uncomfortable when using laughter for the right reason, for example breaking the ice with someone or just meeting someone that can bring them closer. Breaking the ice with laughter. Meeting someone for the first time can be very uncomfortable for some people making conversation and laughing could do that trick to make them feel not so shy and set back to talking.",5.86,medium,2.0
21290,8,"When I first meet people I am very shy until someone makes me laugh then I am very comfortable. Sometimes making people laugh when they are sad or mad could also bring you very close with someone. But laughter could always push you away from someone. When I was upset about me and my ex fiance breaking up for the first time after year and a half no one for a day or two could make me happy. My best friend @PERSON1 brought me out to the state fair, being on the rides and laughing with her, brought her and I closer also I was not mad anymore.",5.86,medium,2.0
21290,8,"She broke that anger and hurt inside of me just by laughing. A huge element of @CAPS1 is laughter, there is no doubt about that. Depending on the persons perspective laughing @MONTH1 not be a element of @CAPS1 to them but to me it is. With out the feeling of security when laughing with @PERSON2 we wouldn't be as close as we are now. With out laughter @PERSON1 and I wouldn't feel as warm and comfortable as we are together. ""Laughter is the shortest distance between two people."" Someone once said. @CAPS1 would be a whole lot different without this element of laughter.",5.86,medium,2.0
19225,7,"One day, I had to be patient why cause I had ask my mother can I go skate but she told me to be patient so we wait and till she said yea. After wait we was mad cause my mother had to go get the money for my sister. So next awayz be patient but if you do not be patient you will not get your wayz. Like one day my sister haven and I want to go to the movie with our friends so we had to be patient for a whole hour why cause we had to wait and till mom got off of work for she can give haven @MONEY1 and me @CAPS1 @MONEY1.",4.272727272727273,low,1.0
16469,6,"During the construction of the Empire State Building the builders experience many obstacles when trying to allow dirigibles to dock there. One obstacle was that the builders cannot just drop a mooring mast on the top of the Empire State building. ""A thousand foot dirigible moored at the top of the building, held by a single cable teather, would add stress to the buildings frame."" Another problem the workers faced is they would have to change the entire design of the building to meet the accommodations of the mooring dock. The largest reason why the dock didn't work out was safety.",7.75,high,3.0
19520,7,"A time when I had to be patient was when I needed help with my schoolwork. My dad is very smart so whenever I needed help, I usually ask him for help. Well I get out of school at @TIME1 my dad gets at @TIME2So,if I wanted his help , I would have to wait myself but I didn’t understand it. Even with homework that needed help on back in my backpack until my dad got home I wished the homework that didn’t need help on. After my homework that which I did all my @CAPS1, then it was time to eat, as I ate my dinner.",7.545454545454546,high,3.0
6497,3,"Many features of the setting affected the cyclist in “Rough Road Ahead.” First, the scorching heat of the desert in June was a major problem that had him to the brink of dehydration. In the text it states, “I could drop from heatstroke in a gorgeous day in June (@CAPS1).” This shows the effect the exposure to heat had on @NUM1 cyclist. Also, the terrain posed a threat to his well being during the story. In the text it says “I toiled on( @CAPS2).” This shows the increase in effort in strain the terrain caused on the cyclist during his adventure.",7.0,medium,2.0
19179,7,"I remember I had to use @CAPS10 sisters old phone. The @CAPS1 pearl. @CAPS2 was really slow @CAPS2 dropped calls,and I was @CAPS3 horrible. @CAPS10 birthday was coming up, and I reall needed a haw one. and I asked @CAPS10 mom @CAPS4 I was going to get one for @CAPS10 birthday. She said “@CAPS5. Be paitent,” And I really wanted to know so I kept asking her, and she said probably not. But I didn’t give up. I was really patient until @CAPS10 birthday. When I woke up, I saw presents on the kitchen table!",8.772727272727273,high,3.0
1166,1,"Dear @CAPS1 @CAPS2, Computers are helpful once in a while but @NUM1 out of @NUM2 people believe that they are a waste of electricity. Computers aren't beneficial to everyday life overall. When people are on the computer they spend multiple hours on it. This means that they aren't getting enough exercise and that they are harming them bodies. Not only this but people have a tendency to use this machine obsessivly. They spend more attention on the computer and not enough time with your family. Every one knows exercise is important. However, what happens when we don't get enough?",7.3,medium,2.0
1166,1,Heart disease is the number one cause of death in the @LOCATION1. Heart disease is caused by obesity. That's what happens when you don't exercise. When you are on the computer you are sitting down rather than moving around. This means that your motabolism isn't going and you burn less calories. That is not healthy for anyone. Even people in perfect condition. Gaining weight isn't the only way you can potentially harm your body. When using the computer you have to look at the screen which is with very bright @CAPS3 lights. After looking at the screen for so long your eyes will begin to feel the affects of the lights.,7.3,medium,2.0
1166,1,"Many people say its like staring into a flashlight for an extended amount of time. About @PERCENT1 of the kids at our school wear glasses because of using the computer for to long. That @PERCENT1 is @PERCENT2 more than we had before. We used to have about @NUM3. Like I said before, when you use the computer you use it for an extended amount of time. What about family? They deserve more attention than a machine. To spend more time on the computer than your own flesh and blood isn't right. In a survey an average of @NUM4 out of @NUM5 people said that the spent about eight hours on the computer between work and home, and about an hour with family.",7.3,medium,2.0
3238,2,"I honestly don't think anything offensive should be removed from libraries, children don't really know what those offensive things mean.The library is the only good place to find information or to find a book that they enjoy. If you take things that @MONTH1 seem offensive to people; people are going to have a hard time finding any facts or anything they neeed. People use offensive things all the time but not everyone means to insult anyone in any way. The library doesn't intentionally insult people. The library just gives us facts about what we need to know about a person or anything like that.",2.8,low,1.0
3238,2,"Some people don't know how to be mature when it comes to things like that and if they cant be mature about stuff like that then they don't need to be in the library. I would understand if the intentions were to insult someone but their not so why should the magazines, movies, books, an music be taken out of the library. Thats just not fair to others when they are trying to get some information. Slavery is an offensive thing to colored people cause the colored people get called names that i will not say in this essay.",2.8,low,1.0
9279,4,"The author had concluded the story with the paragraph When they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again because the author wanted the reader to notice how the mother and the child bond with gardening. Between the different things that author has said about Saeng and Saeng’s mother. He as in the author shows a way they have bonded they being Saeng and Saeng’s mother which I think it was fairly neat they way the author had bid out this story.",4.0,low,1.0
9279,4,"It was a fairly interesting story to it kept you guessing, on the end of year seat, wondering. But I enjoyed reading that story. I had also liked how the daughter and mother were so great friends. But it was a nice thing to see with the daughter and the mother being so in touch with each other. Also, in doing this the author has shown some of his ways of thinking. The author shows us he a great mind and a good way thinking. This author is telling us a great story of a girl and her mother it sounded very good to me.",4.0,low,1.0
874,1,"Almost every family has access to a computer. They have become a part of life and a way to be a part of life outside of your house, even if you have to stay at home. Computers are a source of vast knowledge from millions of sources. They have already caused exponential advancement. Overall, computers have a positive effect. on a rainy day, @NUM1 students will spend time on their computers. out of those students, @PERCENT1 will be on sites such as A.I.M.(@CAPS1 @CAPS2 @CAPS3), @CAPS4, @CAPS5, or @ORGANIZATION2. Even if they can't use their phone or get out of the house, they can communicate with friends, old and new.",10.0,high,3.0
874,1,"Teens and adults use the @CAPS6 to talk in friends they haven't seen for up to @NUM2 years. People will talk to eachother more, building more relationships and better conversational skills. Over @NUM3 of the sites used by teens are based on @CAPS8 networking. To be able to easily have a conversation with someone miles away is a sign of tremendous advancement. @ORGANIZATION1 is a multi-million dollar company. @PERSON1, a for @ORGANIZATION1, says that sites like @ORGANIZATION1 have skyrocketed in popularity over the @DATE1. More and more people are putting down their @PERSON2 dictionary to type the word into @LOCATION1, where it is accompanied by a pronunciation and found more easily.",10.0,high,3.0
874,1,"Students use computers for information on school reports in @CAPS7, @CAPS8 @CAPS9, @CAPS10, or @CAPS11. Information can be found in any subject. There was a survey taken to see which is used more often, books with a specific subject or computers for information or various subjects. Computers are used overwhelmingly more often. They're quicker than books and it's easier to search for a of resource an the @CAPS6. And say sight of particular interest or exceptionally usefull can be added to your favorites. Computers are more practical than books. Pictures of scientific laboratories where space shuttles are sent to the moon have @NUM4 main component computers.",10.0,high,3.0
874,1,"Adds from @ORGANIZATION3 show that they're computers are getting smaller and smaller. There's a laptop that will fit in an envelope and a handheld touch screen computer that can almost fit in your pocket. You can type papers and assignments so they're more ledgible. Computers can even score tests. Advancement is centered around computers. Before computers, so many things we do now would seem impossible. But computers open up a realm of possibilities. Typing is faster then hand-writing in some cases and papers can be saved electronically. If our country keeps advancing at the rate, than it is possible to have computers that do maindain chores such as taking out the trash or washing the dishes.",10.0,high,3.0
